ids	A_R1.225	A_R1.232	A_R1.237	B_R2.225	B_R2.232	C_R1_P0.225	C_R1_P0.232	C_R1_P0.237
ENSG00000229286	0	0	0	0	0	0	0	0
ENSG00000235265	0	0	0	0	0	0	0	0
ENSG00000223875	0	0	0	0	0	0	0	0
ENSG00000215270	0	0.09	0	0.04	0.15	0.03	0	0
ENSG00000206195	0.04	0.27	0.08	0.7	1.3	0.14	0.28	0.15
ENSG00000206252	0	0	0	0	0	0	0	0
ENSG00000232775	0.18	0.36	0.17	0.82	3.07	0.23	0.61	0.27
ENSG00000225255	0	0	0	0.09	0	0	0	0
ENSG00000235992	0	0	0	0	0	0	0	0
ENSG00000241838	0	0	0	0	0	0	0	0
ENSG00000198062	0	0	0	0	0	0	0	0
ENSG00000236666	0	0	0	0	0	0	0	0
ENSG00000212216	0	0	0	0	0	0	0	0
ENSG00000234381	0	0	0	0	0	0	0	0
ENSG00000224435	0	0.03	0	0	0	0	0	0
ENSG00000226474	0	0	0	0	0	0	0	0
ENSG00000231565	0	0	0	0	0	0	0	0
ENSG00000230471	0	0	0	0	0	0	0	0
ENSG00000230643	0	0	0	0	0	0	0	0
ENSG00000237299	0	0	0	0	0	0	0	0
ENSG00000213727	0	0	0	0	0	0	0	0
ENSG00000215268	0	0	0	0	0	0	0	0
ENSG00000233408	0	0	0	0	0	0	0	0
ENSG00000235759	0	0	0	0	0	0	0	0
ENSG00000130538	0	0	0	0	0	0	0	0
ENSG00000236831	0	0	0	0	0	0	0	0
ENSG00000265406	0	0	0	0	0	0	0	0
ENSG00000264612	0	0	0	0	0	0	0	0
ENSG00000265270	0	0	0	0	0	0	0	0
ENSG00000236097	0	0.08	0.1	0	0	1.35	2.16	0.84
ENSG00000184624	0	0	0	0.02	0	0	0.02	0
ENSG00000236235	0	0	0	0	0	0.55	0.24	0.48
ENSG00000225293	0	0	0	0	0	0	0	0
ENSG00000226160	0	0	0	0	0	0	0	0
ENSG00000229658	0	0	0	0.02	0	0	0	0
ENSG00000227367	0	0	0	0	0	0	0	0
ENSG00000226444	0	0.03	0	0.02	0	0	0	0
ENSG00000235969	0	0	0	0	0	0	0	0
ENSG00000233995	0	0	0	0	0.08	0.05	0	0
ENSG00000239435	0	0	0	0	0	0	0	0
ENSG00000198445	0	0	0	0	0	0	0	0
ENSG00000240122	0	0.12	0	0.1	0	0.09	0	0
ENSG00000221084	0.55	2.67	3.75	2.7	4.05	0.77	1.52	1
ENSG00000100181	4.65	5.43	3.13	4.22	6.78	5.32	7.05	4.29
ENSG00000267338	0.71	1.55	1.71	0.73	1.03	1.24	1.79	0.57
ENSG00000249288	1.14	2.04	1.09	1.25	1.21	0.53	1.41	0.7
ENSG00000249263	1.67	1.19	1.04	1.25	0.96	0.53	1.4	0.83
ENSG00000189295	0.22	0.47	0.02	0.29	0.43	0.07	0.12	0.1
ENSG00000259271	0	0.06	0	0	0.09	0	0	0
ENSG00000241717	0.05	0.05	0.02	0.05	0.04	0	0.02	0
ENSG00000235343	0	0	0	0.03	0	0	0	0
ENSG00000172967	0	0	0	0	0.03	0	0	0
ENSG00000229027	0	0	0	0.03	0	0	0	0
ENSG00000234121	0.33	0	0	0	0	0	0	0
ENSG00000237835	0	0	0	0	0	0.09	0	0
ENSG00000220248	0	0	0	0.05	0.02	0.01	0.06	0.04
ENSG00000237689	1.15	1.5	1.43	0.63	1.73	0.88	1.42	0.53
ENSG00000228122	0	0	0	0	0.25	0	0	0
ENSG00000237358	0	0	0	0	0	0	0	0
ENSG00000225480	0	0	0	0	0	0	0	0
ENSG00000230481	0	0	0	0.11	0	0	0	0
ENSG00000253691	0	0	0	0	0	0	0.12	0
ENSG00000253460	0.15	0	0	0	0	0	0.27	0
ENSG00000254264	0	0.17	0	0	0	0	0	0.16
ENSG00000253481	0	0	0	0	0	0	0	0
ENSG00000215568	0	0.03	0	0	0	0	0.01	0.01
ENSG00000237438	1.24	2.18	0.81	3.15	3.45	1.15	1.62	0.86
ENSG00000177663	2.45	2.77	2.08	3.1	3.71	4.12	3.98	3.99
ENSG00000235328	1.76	1.86	1.34	2.05	2.79	0.93	2.98	0.4
ENSG00000183307	0.06	0.04	0	0.05	0.12	0.03	0.06	0.06
ENSG00000235478	0	0.14	0.04	0.03	0.19	0.05	0	0
ENSG00000069998	1.07	1.35	1.18	1.2	1.07	0.99	0.83	0.57
ENSG00000185837	0	0	0	0	0	0.05	0	0
ENSG00000093072	0.7	0.49	1.99	0.45	0.44	1.69	0.27	6.97
ENSG00000236325	0.13	0	0	0	0.14	0	0	0
ENSG00000269774	3.37	1.41	2.93	2.11	1.53	1.24	2.07	0.88
ENSG00000203416	2.47	2.64	1.93	1.67	2.38	0.87	1.87	0.21
ENSG00000241832	0	0	0	0	0	0	0	0
ENSG00000231004	0	0	0	0	0	0	0	0
ENSG00000239547	0	0	0	0	0	0	0	0
ENSG00000099954	0.07	0.17	0.04	0.13	0.13	0.02	0.04	0
ENSG00000229492	0.09	0	0	0	0	0.03	0	0
ENSG00000232305	0	0	0	0	0.26	0	0	0
ENSG00000228045	0	0	0	0	0.14	0	0	0
ENSG00000182902	0.18	0.33	0.19	0.15	0.37	0.14	0.11	0.06
ENSG00000236754	0.73	0.92	1.2	0.52	1.5	0.29	0.44	0.26
ENSG00000131100	12.66	17.27	10.61	19.82	24.65	18.95	15.57	13.77
ENSG00000099968	3.41	3.13	3.48	3.21	3.35	3.67	3.97	3.77
ENSG00000251737	2.11	1.24	4.34	1.74	4.46	1.19	1.17	0
ENSG00000015475	7.96	8.29	6.86	9.32	8.41	8.25	7.9	7.08
ENSG00000264757	9.02	2.94	7.56	3.96	5.09	0.42	1.11	0.55
ENSG00000269220	0.18	0.15	0.15	0.13	0.09	0.02	0	0
ENSG00000243156	1.81	1.57	2.44	0.76	1.16	1.71	2.75	0.77
ENSG00000093100	0.06	0.01	0.15	0.02	0.04	0.06	0.11	0.05
ENSG00000207780	1.02	1	1.17	0	0.54	0	0.47	0
ENSG00000235445	3.33	2.73	4.87	1.43	1.69	1.12	3.08	0.12
ENSG00000234913	0.62	0.58	1.01	0.21	0.35	0.51	1.53	0.3
ENSG00000237446	0	0.13	0.16	0	0	0.29	0.51	0.25
ENSG00000235295	0.45	0.63	0.42	0.28	0.58	0.6	0.47	0.22
ENSG00000225335	0.36	0.18	1.16	0.05	0	0.76	0.99	0.49
ENSG00000215193	1.36	1.66	1.55	1.46	1.77	2.68	2.08	2.02
ENSG00000236890	0.46	0.22	0.52	0.19	0.97	0.64	0.85	0.21
ENSG00000235617	0.87	1.87	0.2	0.43	0.92	1.46	2.25	1.91
ENSG00000225225	0.54	0.97	0.31	0.3	0.38	0.32	0.84	0.5
ENSG00000183785	0.05	0.15	0.04	0.04	0.11	0	0.05	0
ENSG00000184979	0.34	0.18	0.34	0.2	0.5	1.27	0.75	0.29
ENSG00000187979	0	0	0	0	0	0	0	0
ENSG00000182824	0	0	0	0	0	0	0	0
ENSG00000197421	0	0	0.02	0	0.02	0.01	0.02	0.02
ENSG00000239989	0	0	0	0	0	0	0	0
ENSG00000234764	0	0	0	0	0	0	0	0
ENSG00000182356	0	0	0	0	0	0	0	0
ENSG00000161103	0.11	0.06	0.04	0.08	0.13	0.07	0.06	0.04
ENSG00000215544	0	0	0	0	0	0	0	0
ENSG00000236954	0	0	0	0	0	0	0	0
ENSG00000183628	0.08	0.02	0.08	0	0.01	0.07	0.03	0.03
ENSG00000100033	0.02	0.01	0.12	0.01	0.01	0.02	0.01	0.01
ENSG00000237517	0.19	0.21	0.15	0.13	0.24	0.11	0.14	0.08
ENSG00000241527	0.05	0.1	0.06	0	0.06	0	0.05	0
ENSG00000070413	1.63	2.02	2.69	2.03	1.35	3.32	3.33	3.71
ENSG00000206739	4.73	2.1	5.89	1.06	5	7.24	7.14	2.36
ENSG00000237347	0	0.82	1.09	0.1	0.38	0	0.66	0.33
ENSG00000223461	0.5	0.81	0.76	0.75	0.52	0.46	0.08	0.3
ENSG00000231086	0.13	0.12	0	0.05	0.2	0.04	0.17	0.06
ENSG00000100056	0.39	0.47	0.41	0.53	0.29	0.75	0.53	0.61
ENSG00000206203	0	0	0	0	0	0	0	0
ENSG00000063515	0	0	0	0	0	0	0	0
ENSG00000260924	0.03	0.1	0	0.11	0.07	0.05	0.06	0.06
ENSG00000100075	2.44	2.45	2.87	1.16	1.19	5.06	4.23	3.25
ENSG00000070371	0.18	0.37	0.11	0.19	0.48	0.07	0.17	0.21
ENSG00000230194	0	0	0.19	0.13	0	0	0	0
ENSG00000251940	0	0	0	0	0	0	0	0
ENSG00000233471	0.04	0	0	0.03	0.16	0.08	0.1	0
ENSG00000100084	0.15	0.28	0.19	0.45	0.38	0.17	0.32	0.17
ENSG00000242259	1.35	2.52	1.97	1.54	1.94	1.76	1.4	1.39
ENSG00000244296	0.17	1.36	0.79	0.57	0.37	0.61	0.64	0.16
ENSG00000185608	2.69	4.02	3.72	2.48	3.08	5.33	4.91	3.59
ENSG00000185065	0.76	0.45	0.76	0.62	0.53	0.27	0.19	0.13
ENSG00000070010	5.79	8.56	6.25	10.6	12.53	7.56	6.25	4.46
ENSG00000093009	0.12	0.4	0.1	0.01	0.04	5.89	5.06	1.55
ENSG00000184113	1.43	2.36	2.45	0.05	0.07	0.02	0	0.03
ENSG00000230485	0	0	0	0	0.05	0	0	0
ENSG00000225007	0	0	0	0	0	0	0	0.15
ENSG00000184702	0.07	0.05	0.16	0.18	0.06	0.17	0.2	0.31
ENSG00000203618	0	0	0	0	0	0	0	0
ENSG00000184058	0.11	0.12	0.02	0.15	0.17	0.32	0.36	0.29
ENSG00000185838	0.08	0.12	0.1	0.1	0.08	0.19	0.17	0.16
ENSG00000235776	0.3	0.23	0.48	0.3	0.32	0.55	1	0.66
ENSG00000215012	1.1	1.23	1.59	1.04	1.05	4.18	4.11	3.22
ENSG00000184470	0.66	0.64	0.83	0.37	0.57	0.76	0.73	0.51
ENSG00000232926	0.49	0.55	0.56	0.23	0.6	0.54	0.46	0.06
ENSG00000093010	3.48	3.7	3.96	3.63	2.31	6.75	7.97	7.94
ENSG00000265087	0	0	0	0	0	0	0	0
ENSG00000099889	0.83	0.83	1.88	0.18	0.17	1.52	1.32	0.76
ENSG00000183597	0.38	0.42	0.67	0.54	0.41	0.53	0.66	0.64
ENSG00000208023	0	0	0	0	0	0	0	0.54
ENSG00000236540	0.44	0.66	0.43	0.17	0.57	0.17	0.34	0.12
ENSG00000268292	0	0	0	0	0	0	0	0
ENSG00000128191	2.33	3.08	2.28	3.82	3.27	3.22	3.29	2.07
ENSG00000266567	0	0	0	0	0	0	0	0
ENSG00000221366	0	0	0	0	0	0	0	0
ENSG00000243762	0	0	0	0	0	0	0	0
ENSG00000099899	0.45	1.36	1.14	0.62	0.91	0.96	1	0.42
ENSG00000099901	1.39	3.24	2.21	6.48	3.86	9.18	6.82	3.77
ENSG00000264346	0	0	0	0	0	0	0	0
ENSG00000099904	0.49	0.89	1	0.84	0.65	1.2	0.8	0.87
ENSG00000234409	0.03	0	0	0	0.04	0.05	0.09	0.09
ENSG00000249923	0.48	0.61	0.49	0.32	0.71	0.32	0.54	0.14
ENSG00000236499	0	0	0.09	0	0	0.17	0.07	0.15
ENSG00000040608	0.16	0.2	0.07	0	0	0.42	0.4	0.24
ENSG00000221039	0	0	0	0	0	0	0	0
ENSG00000161132	0.04	0	0	0	0.08	0.03	0.04	0.04
ENSG00000128185	0.21	0.37	0.14	0.14	0.22	0.35	0.35	0.5
ENSG00000188424	0.09	0.11	0.08	0.02	0.14	0.04	0.04	0.01
ENSG00000235578	0	0	0	0	0	0	0	0
ENSG00000230410	0	0	0	0	0.05	0	0	0
ENSG00000183038	0	0	0	0	0	0	0	0
ENSG00000235704	0	0.11	0	0	0	0	0	0
ENSG00000206176	0	0	0	0	0	0	0.04	0
ENSG00000215513	0.28	0.6	0.07	0.43	0.68	0.07	0.29	0.05
ENSG00000251820	0	0	0	0	0	0	0	0
ENSG00000252571	0	0	0	0	0	0	0	0
ENSG00000252024	0	0	0	0	0	0	0	0
ENSG00000199876	0	0	0	0	0	0	0	0
ENSG00000196622	0	0	0	0	0	0	0	0
ENSG00000236984	0	0	0	0	0	0	0	0
ENSG00000234757	0	0.05	0	0	0	0	0	0
ENSG00000225894	0	0	0	0	0	0	0	0
ENSG00000216522	0	0	0	0	0	0	0	0
ENSG00000223579	0	0.02	0	0	0.03	0	0	0.01
ENSG00000227005	0	0	0	0	0	0	0	0
ENSG00000233938	0	0	0	0	0	0	0	0
ENSG00000188280	0.32	0.41	0.32	0.18	0.37	0.12	0.16	0.12
ENSG00000161133	0	0	0	0	0.03	0	0	0
ENSG00000185252	0.27	0.24	0.33	0.13	0.2	0.43	0.53	0.4
ENSG00000207343	0	0	0	0	0	0	0	0
ENSG00000244486	0.17	0.63	0.24	2.55	1.1	0.34	0.15	0.51
ENSG00000099910	0.48	0.69	0.83	0.66	0.81	0.94	0.82	1.02
ENSG00000215493	0.25	0.33	0.36	0.35	0.63	0.5	1.04	0.52
ENSG00000206673	0	0	0	0	0	0	0	0
ENSG00000255156	0	0	0	0	0	0	0	0
ENSG00000201916	0	0	0	1.07	0	0	0.4	0.4
ENSG00000242876	0.18	0.17	0.6	0.14	0.37	0.74	0.16	0.64
ENSG00000236670	0.19	0.15	0.17	0.06	0.28	0.16	0.41	0.03
ENSG00000265300	0	0	0	0	0	0	0	0
ENSG00000099917	4.95	5.06	7.24	4.12	3.36	5.77	6.46	5.74
ENSG00000236003	1.33	1.23	3.04	0.85	1.48	1.09	1.36	0.74
ENSG00000250261	0	0	0.05	0.04	0	0	0	0
ENSG00000223553	0.11	0.24	0.01	0.06	0.12	0.02	0.02	0.02
ENSG00000238125	0	0	0	0.02	0	0	0	0
ENSG00000264718	0	0	0	0	0	0	0	0
ENSG00000229107	0	0	0	0	0	0	0	0
ENSG00000217261	0	0	0	0	0	0	0	0
ENSG00000235062	0	0	0	0	0	0	0	0
ENSG00000226287	0.25	0.42	0.23	0.25	0.37	0.3	0.26	0.17
ENSG00000241973	2.66	4.21	3.62	2.65	4.82	2.2	3.16	2.32
ENSG00000234252	0	0	0	0	0	0	0	0
ENSG00000230344	0	0	0	0	0	0	0	0
ENSG00000099937	0.58	1.16	0.93	0.68	1.44	0.19	0.26	0.17
ENSG00000099940	7.21	6.95	9.17	8.4	7.42	9.83	9.39	9.75
ENSG00000099942	10.04	14.35	14.01	23.91	21.07	13.71	13.62	10.64
ENSG00000266366	1.99	4.06	3.31	1.94	2.68	1.14	2.17	0.66
ENSG00000237476	0.07	0.07	0.24	0.06	0	0.15	0.26	0.13
ENSG00000183773	0.05	0.15	0.02	0.12	0.06	0.01	0.03	0.02
ENSG00000099949	1	1.76	1.4	1.23	1.34	1.86	1.92	1.16
ENSG00000184436	0.47	1	0.9	0.67	0.48	0.86	0.45	0.63
ENSG00000230513	0.23	0.06	0.3	0.11	0.05	0.16	0.01	0.04
ENSG00000161149	0.4	0.61	0.5	0.68	0.99	0.22	0.55	0.22
ENSG00000269103	2.51	2.2	3.15	1.03	2.65	0.53	0.46	0.69
ENSG00000099957	0.08	0.04	0.07	0.02	0.03	0	0.02	0.03
ENSG00000099960	0	0	0.04	0.03	0.04	0.03	0	0.07
ENSG00000226872	1.03	0.33	0.59	0.42	0.72	0.24	0.63	0.24
ENSG00000207575	0	0	0	0	0	0	0	0
ENSG00000206145	0	0	0	0	0.09	0	0	0
ENSG00000187905	0.46	0.54	0.43	0.33	0.51	0.18	0.23	0.09
ENSG00000249680	0	0	0	0	0	0	0	0
ENSG00000169668	0.11	0.16	0.04	0.04	0.06	0.15	0.2	0.07
ENSG00000197210	0.04	0.03	0.02	0.01	0.04	0	0.02	0.01
ENSG00000239511	0.24	0.29	0.23	0.12	0.3	0.03	0.12	0.05
ENSG00000224688	0	0	0	0	0	0	0	0
ENSG00000215498	0	0	0	0.01	0	0	0	0
ENSG00000234503	0	0	0	0	0.07	0	0	0
ENSG00000133475	0	0	0	0	0	0	0	0
ENSG00000226885	0	0	0	0	0	0	0	0
ENSG00000229266	0	0	0	0	0	0	0	0
ENSG00000169662	0	0	0	0	0	0	0	0
ENSG00000198567	0	0.03	0	0	0	0	0	0
ENSG00000206142	0	0.01	0	0	0	0.01	0	0
ENSG00000237407	0	0	0	0	0	0	0	0
ENSG00000232771	0	0	0	0	0	0	0	0
ENSG00000226534	0	0	0	0	0	0	0	0
ENSG00000196934	0	0	0	0	0	0	0	0
ENSG00000200057	0	0	0	0	0	0	0	0
ENSG00000252314	0	0	0	0	0	0	0	0
ENSG00000252020	0	0	0	0	0	0	0	0
ENSG00000252402	0	0	0	0	0	0	0	0
ENSG00000169635	1.9	3.71	1.68	5.42	5.17	0.53	0.62	0.62
ENSG00000206140	0.39	0.66	0.26	0.53	1.23	0.25	0.33	0.12
ENSG00000183506	0.41	1.02	0.56	0.54	1.09	0.26	0.36	0.08
ENSG00000252799	0	0	0	0	0	0	0	0
ENSG00000252143	0	0	0	0	0	0	0	0
ENSG00000252605	0	0	0	0	0	0	0	0
ENSG00000222352	0	0	0	0	0	0	0	0
ENSG00000183246	0	0	0	0	0	0	0	0
ENSG00000185651	10.07	15.03	12.15	15.9	12.86	19.96	18.61	17.54
ENSG00000161179	0.71	1.9	1.85	1.67	0.9	2.41	1.44	1.33
ENSG00000161180	0.02	0.19	0.02	0.07	0.11	0.04	0.06	0.02
ENSG00000128228	2.8	9.11	4.6	7.75	12.55	5.5	2.67	2.21
ENSG00000100023	1.2	1.24	2.14	1.1	1.17	2.27	2.26	1.99
ENSG00000212102	0	0	0	0	0	0	0	0
ENSG00000207751	0	0	0	0	0	0	0	0
ENSG00000100027	0.75	0.97	0.67	0.59	0.99	0.54	0.74	0.68
ENSG00000244671	0	0	0	0	0.17	0	0	0
ENSG00000100030	8.77	11.84	8.03	14.96	17.29	16.39	16.19	12.76
ENSG00000200985	3.17	5.68	3.63	3.48	2.24	0	0	0
ENSG00000225544	0.25	0	0	0	0	0.09	0	0
ENSG00000100034	0.7	1.09	0.76	0.78	0.88	0.64	0.82	0.6
ENSG00000224086	0.27	0.25	0.12	0.12	0.38	0.22	0.36	0.14
ENSG00000100038	0.49	0.67	1.11	0.23	0.5	0.95	0.87	0.65
ENSG00000197549	0	0	0	0	0.02	0	0	0
ENSG00000253239	0	0	0	0	0	0	0	0
ENSG00000211637	0	0	0	0.19	0.12	0	0	0
ENSG00000254355	0	0	0	0	0	0	0	0
ENSG00000225070	0.06	0	0	0	0.13	0.09	0	0
ENSG00000249333	0	0	0	0	0	0	0	0
ENSG00000253794	0	0	0	0	0	0	0	0
ENSG00000228161	0	0	0	0	0	0	0	0
ENSG00000253874	0	0	0	0	0	0	0	0
ENSG00000254075	0	0	0	0	0	0	0	0
ENSG00000254161	0	0	0	0	0	0	0	0
ENSG00000253242	0	0	0	0	0	0	0	0
ENSG00000253752	0	0	0	0	0	0	0	0
ENSG00000253823	0	0	0	0	0	0	0	0
ENSG00000211638	0.12	0	0	0	0	0	0	0
ENSG00000225741	0	0	0	0	0	0	0	0
ENSG00000182502	0	0	0	0	0	0	0	0
ENSG00000236118	0	0	0	0	0	0	0	0
ENSG00000233720	0	0	0	0	0	0	0	0
ENSG00000211639	0	0	0	0	0	0	0	0
ENSG00000227710	0	0	0	0	0	0	0	0
ENSG00000224465	0	0	0	0	0	0	0	0
ENSG00000254308	0	0	0	0	0	0	0	0
ENSG00000253637	0	0	0	0	0	0	0	0
ENSG00000236323	0	0	0	0	0	0	0	0
ENSG00000211640	0	0	0	0	0	0	0	0
ENSG00000253126	0	0	0	0	0	0	0	0
ENSG00000211641	0	0	0	0	0	0	0	0
ENSG00000211642	0	0	0	0	0	0	0	0
ENSG00000253935	0	0	0	0	0	0.09	0	0
ENSG00000228050	0	0	0	0	0	0	0.03	0
ENSG00000234726	0	0	0	0	0	0	0	0
ENSG00000169575	0	0	0.07	0	0	0	0	0
ENSG00000234630	0.73	0.54	0.42	0.76	0.1	0.77	0.51	0.17
ENSG00000236850	6.35	4.39	5.21	5.29	3.78	5.07	4.33	3.28
ENSG00000211643	0.38	0	0.15	0	0.13	0.09	0.12	0
ENSG00000211644	0.12	0.12	0	0	0.13	0.08	0.11	0
ENSG00000211645	2.85	0.93	0.41	0.68	0.63	0.42	0	0
ENSG00000225724	2.52	0.26	0.17	0.36	0.28	0	0	0
ENSG00000223350	0	0	0	0.1	0	0	0	0
ENSG00000232515	0	0	0	0	0	0	0	0
ENSG00000211647	0.26	0	0	0	0	0	0	0
ENSG00000211648	0	0	0	0	0	0	0	0
ENSG00000237428	0.03	0	0	0	0.03	0	0	0
ENSG00000211649	0	0	0	0	0	0	0	0
ENSG00000232603	0	0	0	0	0	0	0	0
ENSG00000211650	0	0	0	0	0	0	0	0
ENSG00000211651	0	0	0	0	0	0	0	0
ENSG00000211652	0.12	0	0	0	0	0	0	0
ENSG00000254175	0	0.12	0	0	0	0.09	0	0
ENSG00000254073	0	0	0	0.26	0	0	0	0
ENSG00000253818	0	0	0	0	0	0	0	0
ENSG00000211653	0	0	0	0.1	0	0	0	0
ENSG00000224144	0	0	0	0	0	0	0	0
ENSG00000253889	0	0	0	0	0	0	0	0
ENSG00000211654	0	0	0	0	0	0	0	0
ENSG00000211655	0	0	0	0	0	0	0	0
ENSG00000230821	0	0	0	0	0	0	0	0
ENSG00000253631	0	0	0	0	0	0	0	0
ENSG00000226595	0	0	0	0	0	0	0	0
ENSG00000198477	0.34	0.05	0.05	0.07	0.04	0.78	0.84	0.6
ENSG00000169548	0.09	0.18	0	0.33	0.31	0.06	0.02	0.02
ENSG00000239066	0	0	0	0	0	0	0	0
ENSG00000185686	0	0	0	0.01	0.03	0	0	0
ENSG00000220891	0.56	0.83	0.51	0.52	0.65	0.31	0.29	0.14
ENSG00000253120	0	0	0	0	0	0	0	0
ENSG00000211656	0	0	0	0	0	0	0	0
ENSG00000211657	0	0	0	0	0	0	0	0
ENSG00000253920	0	0	0	0	0	0	0	0
ENSG00000253329	0	0	0	0	0	0	0	0
ENSG00000215456	0	0	0	0	0	0.04	0	0
ENSG00000183169	0	0	0	0	0	0	0	0
ENSG00000100121	0	0	0	0	0	0.04	0	0
ENSG00000253338	0	0	0	0	0	0	0	0
ENSG00000207834	0	0	0	0	0	0	0	0
ENSG00000253451	0	0	0	0	0	0	0	0
ENSG00000211658	0	0	0	0	0	0	0	0
ENSG00000253913	0	0	0	0	0	0	0	0
ENSG00000253779	0	0	0	0	0	0	0	0
ENSG00000211659	0	0	0	0	0	0	0	0
ENSG00000232350	0	0	0	0	0	0	0	0
ENSG00000223999	0	0	0	0	0	0	0	0
ENSG00000253822	0	0	0	0	0	0	0	0
ENSG00000211660	0	0.09	0.11	0	0	0	0	0
ENSG00000207830	0	0	0	0	0	0	0	0
ENSG00000253546	0	0	0	0	0	0	0	0
ENSG00000211661	0	0	0.13	0	0	0	0	0
ENSG00000211662	0	0.47	0	0	0	0	0	0
ENSG00000254240	0	0	0	0	0	0	0	0
ENSG00000211663	0	0	0	0	0	0	0	0
ENSG00000264629	0	0	0	0	0	0	0	0
ENSG00000211664	0	0	0	0	0	0	0	0
ENSG00000253152	0	0	0	0	0	0	0	0
ENSG00000211665	0	0	0	0	0	0	0	0
ENSG00000253786	0	0	0	0	0	0	0	0
ENSG00000207835	0	0	0	0	0	0	0	0
ENSG00000211666	0	1.87	0	0	0	0	0	0
ENSG00000253590	0	0	0	0	0	0	0	0
ENSG00000211667	0	0	0	0	0	0	0	0
ENSG00000231392	0	0	0	0	0	0	0	0
ENSG00000207833	0	0	0	0	0	0	0	0
ENSG00000211668	0	0.12	0.55	0	0	0	0	0
ENSG00000211669	0	0	0	0	0	0	0	0
ENSG00000226477	0	0	0	0	0	0	0	0
ENSG00000211670	0	0	1.31	0	0	0	0	0
ENSG00000211671	0	0.09	0.32	0	0	0	0	0
ENSG00000207836	0	0	0	0	0	0	0	0
ENSG00000237127	0	0	0	0	0	0	0	0
ENSG00000254077	0	0	0	0	0	0	0	0
ENSG00000253448	0	0	0	0	0	0	0	0
ENSG00000207832	0	0	0	0	0	0	0	0
ENSG00000253234	0	0	0	0	0	0	0	0
ENSG00000226420	0	0	0	0	0	0	0	0
ENSG00000211672	0	0	0	0	0	0	0	0
ENSG00000253963	0	0	0	0	0	0	0	0
ENSG00000211673	0	0	0	0	0	0	0	0
ENSG00000264824	0	0	0	0	0	0	0	0
ENSG00000254709	0	0	0	0	0	0	0	0
ENSG00000211674	0	0	0	0	0	0	0	0
ENSG00000211675	0	0	0	0	0	0	0	0
ENSG00000211676	0	0	0	0	0	0	0	0
ENSG00000211677	0	1.73	3.93	0	0	0	0	0
ENSG00000211678	0	0	0	0	0	0	0	0
ENSG00000211679	0	0.81	0	0.09	0.22	0	0	0
ENSG00000211680	0	0	0	0	0	0	0	0
ENSG00000254029	0	0	0	0	0	0	0	0
ENSG00000211681	0	0	0	0	0	0	0	0
ENSG00000254030	0	0	0	0	0	0	0	0
ENSG00000211682	0	0	0	0	0	0	0	0
ENSG00000222037	0	0.15	0	0	0	0	0	0
ENSG00000211684	0	0	0	0	0	0	0	0
ENSG00000211685	0	0	0	0.12	0	0	0	0
ENSG00000237472	0	0	0	0	0	0	0	0
ENSG00000223679	0	0	0	0	0	0	0	0
ENSG00000100218	0.08	0.02	0.02	0	0.04	0	0.02	0.02
ENSG00000128266	0.28	0.31	0.19	0.09	0.22	0.15	0.15	0.08
ENSG00000239800	0	0	0	0	0.19	0	0	0
ENSG00000221069	0	0	0	0	0	0	0	0
ENSG00000100228	1.48	1.89	0.95	1.59	2.47	2.03	1.44	1.04
ENSG00000186716	1.31	1.36	1.01	0.82	0.61	1.62	1.65	1.17
ENSG00000236794	0	0.13	0	0	0	0	0	0
ENSG00000240160	0	0.33	0	0	0.18	0.12	0	0
ENSG00000230701	0.32	0.31	0.45	0.2	0.13	0.22	0.36	0.07
ENSG00000214526	0.12	0.12	0	0.1	0	0	0	0
ENSG00000236611	1.67	1.63	1.59	0.57	0.44	0.88	0.26	0.25
ENSG00000215478	0.37	0.06	0	0.18	0.1	0.02	0	0
ENSG00000133519	0.35	0.42	0.32	0.28	0.26	0.3	0.5	0.18
ENSG00000248409	0	0	0	0	0	0.05	0	0
ENSG00000234928	0	0.04	0	0.07	0	0.09	0.08	0.04
ENSG00000227755	0	0	0	0	0.06	0	0	0
ENSG00000178248	0	0.03	0	0.03	0	0	0	0
ENSG00000225413	0	0	0	0	0.11	0	0	0
ENSG00000224277	0	0	0	0	0	0	0	0.07
ENSG00000128322	0	0	0	0.13	0	0	0	0
ENSG00000189269	0.15	0.54	0.43	0.19	0.46	0.04	0.05	0.03
ENSG00000211683	0.21	0.14	0.24	0.06	0.15	0.15	0	0.13
ENSG00000228315	0.84	1.41	1.63	1.07	1.83	0.36	0.7	0.26
ENSG00000234353	0.21	0.21	0.12	0.17	0.34	0	0.05	0.05
ENSG00000244723	0.08	0.3	0	0	0	0	0	0
ENSG00000159496	0.07	0.26	0.24	0.19	0.43	0.19	0.22	0.13
ENSG00000187792	0.96	1.68	0.94	2.33	2.46	1.01	1.19	1.31
ENSG00000128218	0.16	0.08	0	0.06	0	0.06	0	0
ENSG00000169314	0	0	0.11	0.06	0	0.05	0.04	0
ENSG00000250479	1.06	0.45	0.57	0.15	0.34	1.42	0.42	1.33
ENSG00000099953	0.08	0.04	0.12	0.09	0.13	0.08	0.21	0.17
ENSG00000267954	0	0	0	0	0	0	0	0
ENSG00000099956	5.55	6.82	6.41	6.05	4.49	6.29	5.34	4.02
ENSG00000099958	0.06	0.28	0.22	0.24	0.29	0.11	0.06	0.03
ENSG00000133460	0.77	0.64	0.47	0.23	0.51	0.7	0.76	0.41
