ENS	HD_NeuronOrOther N116	HD_NeuronOrOther N117	CTL_NeuronOrOther N118	HD_NeuronOrOther N127	HD_MEDIA_ONLY N128	HD_NeuronOrOther N129	HD_NeuronOrOther N131	CTL_NeuronOrOther N132	CTL_MEDIA_ONLY N134	HD_NeuronOrOther N137	HD_NeuronOrOther N141	HD_NeuronOrOther N142	CTL_NeuronOrOther N143	HD_NeuronOrOther N145	HD_NeuronOrOther N146	CTL_NeuronOrOther N148	CTL_POPULATION N149	CTL_POPULATION N150	HD_POPULATION N151	HD_POPULATION N152
ENSG00000113597	0	0	0	0	0	0	78.93	8.43	0	0	0	0	95.94	49.2	0	0	108.15	32.58	8.26	0
ENSG00000169641	0	0	0	0	0	0	0	26.35	0	178.09	31.54	0	0	0	0	0	0	22.62	0	0
ENSG00000185946	0	0	0	0	0	0	0	15.81	0	0	60.53	0	0	0	0	0	85.57	0	0	0
ENSG00000269175	0	0	0	0	0	0	0	11.59	0	26	5.97	0	0	12.3	0	0	0	48.87	0	0
ENSG00000154080	0	0	0	0	0	0	0	0	0	0	73.32	0	0	13.67	0	0	0	0	95.04	0
ENSG00000024526	0	0	0	0	0	0	97.07	0	0	0	107.42	0	0	57.4	0	0	0	0	47.11	177.43
ENSG00000239900	0	2.35	1.66	269.13	0	440.65	0	139.14	0	314.58	108.27	7.84	83.43	102.5	103.82	29.35	0	0	176.03	149.24
ENSG00000187134	0	0	0	0	0	0	0	17.92	8.75	55.9	74.17	0	12.51	28.7	0	0	15.45	34.39	74.38	0
ENSG00000004139	0	0	0	0	0	0	23.59	81.16	0	0	5.12	0	0	131.2	0	0	133.11	9.95	32.23	0
ENSG00000144848	0	0	0	5.68	0	0	0	39	0	0	0	0	1.39	103.87	0	0	0	0	9.09	11.61
ENSG00000156500	0	0	0	0	0	0	0	0	0	0	113.39	0	0	9.57	0	0	0	0	9.92	0
ENSG00000179409	0	0	1.66	0	2809.79	0	0	0	0	118.29	6.82	0	0	110.7	0	0	1.19	0	38.02	0
ENSG00000165476	0	0	0	74.56	0	0	0	0	0	18.2	0	0	0	4.1	478.59	0.98	86.76	0	30.58	242.1
ENSG00000131795	0	0	0	172.56	0	1.38	382.85	234	8.75	258.69	251.5	83.67	339.28	288.38	58.24	609.54	304.25	148.41	194.21	520.69
ENSG00000182752	0	2.35	0	0.71	416.43	1.38	0	30.57	0	0	235.3	0	0	0	0	0	111.72	148.41	0	0
ENSG00000166411	0	0	0	101.55	0	0	0	18.97	26.24	0	79.29	128.12	0	69.7	0	0	0	0	47.11	0
ENSG00000250462	0	0	0	0	0	0	23.59	13.7	0	0	6.82	0	0	0	0	0	0	0	32.23	1.66
ENSG00000196396	0	0	0	80.95	0	0	0	28.46	0	102.69	0	0	0	66.97	0	230.9	55.86	0	0	0
ENSG00000110047	0	0	0	0	0	71.94	0.91	70.62	69.97	132.59	0	0	2.78	80.64	81.66	26.42	180.65	0	0	87.89
ENSG00000228925	0	0	0	0	0	0	8.62	5.27	0	0	1.71	2.61	1.39	0	0	0	0	13.57	0	0
ENSG00000204149	0	0	0	0	0	0	0	0	0	0	0	0	1.39	32.8	0	0	0	0	0	43.11
ENSG00000174093	0	0	0	51.13	0	0	37.2	28.46	26.24	3.9	0.85	52.29	1.39	4.1	0	0	62.99	21.72	7.44	0
ENSG00000226054	0	0	0	0	0	0	3.63	13.7	0	22.1	43.48	47.07	2.78	4.1	0	0	34.47	0	0	54.72
ENSG00000108592	0	0	0	4.26	0	0	17.24	62.19	0	5.2	173.92	0	43.11	10.93	89.47	71.42	118.85	76.02	43.8	9.95
ENSG00000260246	0	0	0	16.33	0	0	15.88	3.16	0	9.1	7.67	0	1.39	1.37	55.29	0	5.94	0	12.4	1.66
ENSG00000160087	0	0	0	0	100.68	0	155.14	47.43	0	174.19	66.5	130.74	0	20.5	0	0	145	87.78	83.47	0
ENSG00000136044	0	0	0	0	0	0	0	31.62	0	46.8	94.63	2.61	161.3	0	0	0	0	0	0	43.11
ENSG00000143545	0	0	0	170.43	0	0	199.59	72.73	0	36.4	17.05	0	30.59	10.93	266.09	5.87	58.24	0	67.77	0
ENSG00000214006	0	0	0	0	0	0	0	0	0	0	0	47.07	0	0	0.21	0	0	0	0	39.8
ENSG00000104835	0	0	0	0	0	0	0	25.3	0	0	0	88.9	0	0	0	0	7.13	7.24	4.13	58.04
ENSG00000226232	0	0	0	2.13	0	0	0	2.11	0	0	0	31.38	0	0	0	0	23.77	0	0	0
ENSG00000196696	0	0	0	2.13	0	0	0	2.11	0	0	0	31.38	0	0	0	0	23.77	0	0	0
ENSG00000140451	0	0	0	0	0	0	64.87	1.05	0	0	3.41	0	0	54.67	0	0	101.02	0	0	0
ENSG00000254578	0	0	0	0	0	0	16.33	4.22	0	5.2	7.67	0	0	15.03	4.01	0	15.45	19.91	0	0
ENSG00000205560	0	0	0	0	0	0	0	6.32	0	0	22.17	169.96	0	53.3	11.61	0	24.96	6.33	0	0
ENSG00000253948	0	0	0	0	0	0	0	0	0	0	0	5.23	0	0	20.05	0	10.7	1.81	4.96	0
ENSG00000165283	0	0	0	0	59.49	0	24.5	49.54	0	274.28	322.26	0	0	102.5	477.74	446.15	450.44	0	201.65	208.94
ENSG00000255831	0	0	0	0	0	0	0	15.81	0	0	0	0	0	9.57	0	0	0	0	25.62	0
ENSG00000101224	0	2.35	0	0	0	375.63	3.18	69.57	0	210.59	46.04	201.33	212.75	164.01	0.21	0	0	330.3	164.46	189.04
ENSG00000078668	0	0	0	289.73	1034.22	0	477.21	459.57	8.75	639.56	275.37	0	546.47	176.31	0	0	633.46	290.49	214.87	240.44
ENSG00000184203	0	0	0	0	0	0	141.98	49.54	0	161.19	11.08	0	12.51	105.24	0	0	130.73	120.36	38.02	0
ENSG00000106346	0	0	0	0	0	394.99	0	0	0	0	0	0	0	0	0	0	0	0	19.83	0
ENSG00000171853	0	0	8.32	185.34	0	0	43.09	45.32	0	123.49	0	0	0	54.67	0	0	24.96	79.63	0	26.53
ENSG00000165527	0	0	0	126.4	0	0	0	8.43	0	0	77.58	0	0	1.37	0	0	24.96	0.9	0.83	0
ENSG00000106328	0	0	0	63.2	0	0	54.43	46.38	0	63.7	24.72	73.21	38.93	38.27	61.41	28.37	61.8	65.16	38.02	66.33
ENSG00000213300	0	0	0	9.23	0	0	3.18	22.14	0	3.9	0.85	13.07	9.73	8.2	0	0	7.13	0	4.96	1.66
ENSG00000049245	0	0	0	0	0	481.46	14.52	100.14	0	0	39.22	483.73	0	75.17	2.11	0	143.81	0	0	0
ENSG00000122481	0	0	0	0	0	0	0	59.03	0	192.39	37.51	0	102.9	62.87	0	293.52	30.9	0	65.29	0
ENSG00000155961	0	0	0	0	0	0	45.82	34.78	0	0	90.37	2.61	0	64.24	0	0	0	0	29.75	0
ENSG00000111642	0	0	0	1.42	0	3.46	271.26	112.78	8.75	288.58	393.03	10.46	0	394.98	0.21	5.87	160.45	157.46	212.39	247.08
ENSG00000121716	0	0	0	49.71	0	0	67.59	0	0	0	12.79	7.84	0	0	39.04	0	0	0	0	23.22
ENSG00000107130	0	0	0	146.28	219.66	0	86.19	74.84	0	28.6	83.55	277.16	0	25.97	0	0	62.99	0	38.84	8.29
ENSG00000197324	0	0	0	45.45	0	0	0	52.7	0	29.9	0	0	0	0	0	0	108.15	0	0	0
ENSG00000163806	0	0	0	0	0	0	28.12	6.32	0	7.8	14.49	0	52.84	24.6	0	0	20.2	0	56.2	3.32
ENSG00000173621	0	0	0	0	0	0	33.11	12.65	0	0	31.54	0	0	2.73	43.47	0	89.14	0	0	0
ENSG00000111785	0	0	0	26.98	52.63	0	0	35.84	813.44	10.4	19.61	0	0	64.24	0	0	0	0	14.05	11.61
ENSG00000138614	0	0	0	0	0	0	85.28	53.76	0	110.49	98.9	0	0	42.37	2.11	0	0	0	59.5	212.25
ENSG00000166197	0	0	0	248.54	0	22.14	0	144.41	0	122.19	16.2	1542.69	0	161.27	0.21	1.96	120.04	155.65	4.96	53.06
ENSG00000175354	0	0	1.66	0	0	119.67	339.31	90.65	0	42.9	5.97	5.23	139.05	25.97	0	0.98	121.23	0	223.13	69.65
ENSG00000198952	0	0	1.66	0	0	0	0	74.84	1609.39	3.9	8.53	33.99	137.66	4.1	0	0	62.99	45.25	75.2	0
ENSG00000112130	0	0	0	0	0	0	0	25.3	0	37.7	117.65	0	0	46.47	0	0	99.83	66.06	3.31	0
ENSG00000255284	0	0	0	0	0	0	3.63	3.16	0	0	0	0	0	0	0	0	5.94	0	0	0
ENSG00000168397	0	0	0	0	636.09	0	269.45	48.49	0	89.69	60.53	0	0	17.77	0.84	78.27	231.76	1.81	0	74.62
ENSG00000204392	0	0	1.66	0	0	89.24	174.64	18.97	0	27.3	52.01	135.97	109.85	58.77	0.21	0	78.44	38.91	125.61	104.47
ENSG00000172366	0	0	0	0	743.63	0	34.93	18.97	0	0	37.51	67.98	19.47	0	0	0	0	115.83	0	0
ENSG00000112667	0	0	0	90.18	0	364.56	113.86	62.19	0	213.19	61.38	454.96	70.92	90.2	153.41	178.07	162.82	105.88	42.15	49.75
ENSG00000224201	0	0	0	0	0	0	0	3.16	0	0	6.82	0	0	2.73	0	0	0	11.76	0	0
ENSG00000213144	0	0	0	0	0	0	0	0	0	2.6	0.85	0	5.56	0	4.64	5.87	1.19	4.52	3.31	1.66
ENSG00000198795	0	0	0	0	0	4.15	0	1.05	0	98.79	0	0	0	0	0	805.22	0	0	177.68	383.05
ENSG00000111530	0	0	0	0.71	0	165.33	44.45	59.03	0	626.56	372.57	0	330.94	110.7	0	0	42.79	97.73	145.45	1.66
ENSG00000262660	0	0	0	80.95	0	718.05	170.56	80.11	0	166.39	32.4	0	108.46	46.47	151.93	0	51.1	51.58	103.3	79.6
ENSG00000105186	0	0	0	0	0	0	9.98	0	0	0	0	0	0	86.1	0	0	0	107.69	0	0
ENSG00000053438	0	0	0	0	0	451.72	0	110.68	0	57.2	59.68	2.61	15.3	71.07	23.42	252.43	106.96	244.33	62.81	82.91
ENSG00000093009	0	0	0	0	0	349.34	0.91	0	0	37.7	15.35	0	0	110.7	702.27	1.96	146.18	18.1	0	0
ENSG00000105974	0	0	0	259.9	0	0	3.63	81.16	0	0	0	0	122.36	61.5	0	0	279.29	41.63	0	0
ENSG00000254756	0	0	0	0	0	0	0	0	0	0	0	0	9.73	0	0	0	0	9.05	0	0
ENSG00000181938	0	0	0	0	0	0	0.45	4.22	0	0	29.84	0	37.54	61.5	680.32	0	2.38	0	96.69	0
ENSG00000102898	0	0	0	323.81	382.11	21.44	619.64	298.3	8.75	240.49	225.07	590.93	710.55	174.94	1.27	223.07	145	357.45	108.26	81.25
ENSG00000140829	0	0	0	220.84	528.55	0	0	12.65	0	7.8	118.5	0	59.79	20.5	94.32	0	77.25	0	0	0
ENSG00000188674	0	0	0	0	0	0	0	25.3	0	0	0	0	83.43	0	0	0	97.46	0	0	0
ENSG00000011258	0	0	0	0	0	0	0	0	0	2.6	20.46	0	0	125.74	0	0	29.71	91.4	0	4.97
ENSG00000105058	0	0	0	849.29	0	0	107.51	343.63	0	393.88	289.02	222.25	422.71	358.08	419.08	1.96	608.51	166.51	410.73	326.67
ENSG00000155463	0	0	0	476.49	0	0	400.09	67.46	0	9.1	15.35	449.73	465.82	5.47	0	0	108.15	156.55	0.83	0
ENSG00000140598	0	0	0	0	0	0	0	1.05	0	48.1	0	0	0	87.47	0	0	0	0	4.96	126.03
ENSG00000039319	0	0	0	41.9	0	0	0	13.7	0	31.2	150.9	0	30.59	109.34	0	0	53.48	0	0	0
ENSG00000106477	0	0	0	0	0	0	0	62.19	0	3.9	96.34	5.23	0	69.7	0	0	65.37	97.73	6.61	0
ENSG00000187534	0	0	0	75.98	0	0	56.25	35.84	0	44.2	5.12	0	36.15	10.93	108.46	46.96	16.64	14.48	25.62	24.87
ENSG00000087460	0	0	6.66	997.71	1386.59	1726.63	695.85	1212.17	1766.83	1076.34	1091.27	1513.93	675.78	907.49	819.8	1328.66	552.65	1237.96	136.36	771.08
ENSG00000122644	0	0	0	202.38	0	35.28	326.6	178.14	0	280.78	178.18	2.61	0	303.41	40.3	395.27	342.28	385.5	151.23	3.32
ENSG00000087152	0	0	0	0	0	0	0	12.65	0	62.4	29.84	0	0	43.73	0	93.93	73.69	85.06	0	0
ENSG00000089737	0	2.35	13.31	0	2375.05	0	79.84	126.49	0	402.98	243.83	2.61	6.95	98.4	0	263.19	65.37	17.19	98.34	208.94
ENSG00000188206	0	0	1.66	231.5	235.67	178.47	239.06	125.43	0	189.79	182.45	143.81	109.85	172.21	70.27	4.89	237.7	113.12	188.42	184.06
ENSG00000213139	0	0	0	0	0	0	19.51	15.81	0	0	0	0	13.91	2.73	0	0	0	0	6.61	0
ENSG00000004866	0	0	0	0	0	0	0	2.11	0	0	0	10.46	0	27.33	0	0	35.65	0	0	0
ENSG00000145725	0	0	0	0	0	0	0	26.35	0	124.79	54.56	2.61	80.65	153.07	0	0	0	0	57.85	0
ENSG00000233137	0	0	0	0	0	38.05	81.65	72.73	0	22.1	195.23	0	0	28.7	0	0	297.12	0	0	0
ENSG00000132716	0	0	1.66	0	0	0	53.53	41.11	0	14.3	0	0	4.17	46.47	0	1.96	0	14.48	123.14	0
ENSG00000070831	0	0	0	296.83	2.29	242.81	85.73	258.25	1399.47	126.09	126.18	439.28	237.78	210.47	0.63	4.89	502.73	104.07	223.13	13.27
ENSG00000224531	0	0	0	0	0	0	0	8.43	0	0	0	0	0	64.24	0	0	0	83.25	0	0
ENSG00000197062	0	0	0	0	0	0	30.85	57.97	0	0	34.95	397.44	0	13.67	0	0	53.48	0	0	0
ENSG00000137692	0	0	0	100.13	0	0	245.86	83.27	0	62.4	23.02	0	18.08	114.8	0	0	1.19	105.88	16.53	248.74
ENSG00000196510	0	0	0	0	0	0	0	28.46	0	48.1	217.4	0	52.84	92.94	0	0	0	0	314.86	0
ENSG00000170915	0	0	0	0	0	0	60.78	13.7	0	0	7.67	0	0	0	0	0	0	0	65.29	0
ENSG00000103043	0	0	0	0	0	0	0	74.84	0	232.69	106.57	0	0	2.73	0	205.46	0	0	209.91	190.7
ENSG00000130711	0	0	0	0	0	0	0	0	0	0	24.72	0	0	6.83	0	0	0	0	33.06	0
ENSG00000135723	0	0	0	96.58	0	0	0	0	0	32.5	0	0	0	0	0	0	59.42	0	38.84	0
ENSG00000120709	0	0	0	0	0	0	0	20.03	0	33.8	0.85	0	0	25.97	0	0	0	0	57.02	4.97
ENSG00000214050	0	0	0	0	29.75	0	0	0	0	11.7	1.71	0	0	36.9	0	0	4.75	0	35.54	0
ENSG00000147669	0	0	0	287.6	0	0	99.8	124.38	0	1.3	53.71	0	16.69	133.94	472.68	0	205.61	216.28	79.34	89.54
ENSG00000100890	0	0	0	0	0	0	1.81	37.95	0	105.29	35.81	10.46	1.39	1.37	70.06	0	0	130.31	23.14	1.66
ENSG00000089775	0	0	0	8.52	0	2.08	0	3.16	0	1.3	22.17	0	0	1.37	0	0	0	0	1.65	6.63
ENSG00000066032	0	0	0	0	4.58	0	0	36.89	0	9.1	55.42	0	16.69	0	5.91	18.59	8.32	51.58	0	31.51
ENSG00000075618	0	0	0	221.55	0	50.5	101.61	71.68	8.75	85.8	121.06	172.57	126.54	58.77	356.41	212.31	62.99	172.84	180.98	240.44
ENSG00000111481	0	0	0	152.67	2.29	62.26	40.37	142.3	0	300.28	225.07	0	140.44	172.21	0	541.05	411.22	0.9	231.4	162.51
ENSG00000104643	0	0	0	0	0	0	38.1	24.24	96.21	68.9	38.36	28.76	0	68.34	0	0	164.01	0	1.65	0
ENSG00000158528	0	0	0	0	0	0	0	39	0	0	3.41	20.92	0	0	0	0	0	0	6.61	0
ENSG00000196361	0	0	0	0	0	0	0	6.32	0	18.2	13.64	33.99	12.51	24.6	113.74	53.81	2.38	16.29	120.66	0
ENSG00000185507	0	0	0	0	0	0	0	0	0	0	0	0	0	12.3	0	0	0	15.38	0	0
ENSG00000234664	0	0	0	4.26	0	16.6	10.43	14.76	0	23.4	13.64	10.46	15.3	13.67	27.85	17.61	7.13	13.57	28.92	36.48
ENSG00000261604	0	0	0	31.24	2.29	262.87	44	45.32	0	237.89	130.44	18.3	77.87	83.37	136.95	0.98	26.15	8.14	371.89	72.96
ENSG00000136193	0	0	0	226.53	0	0	66.23	186.57	0	365.28	316.3	41.84	166.86	181.77	12.87	0	5.94	168.32	113.22	1.66
ENSG00000251503	0	0	0	0	0	2.77	0	9.49	0	20.8	4.26	0	12.51	16.4	0	90.01	72.5	0	4.96	8.29
ENSG00000028310	0	0	0	0	0	2.08	0	21.08	0	96.19	6.82	0	0	17.77	0.21	831.64	10.7	38.01	75.2	0
ENSG00000267368	0	0	1.66	0.71	0	0	0	6.32	43.73	6.5	22.17	0	88.99	2.73	0	0	28.52	80.54	0	0
ENSG00000226381	0	0	0	0.71	0	0	0.45	0	0	16.9	0	483.73	0	27.33	0	0	0	48.87	0	0
ENSG00000125520	0	0	0	0	0	0	9.07	4.22	0	0	10.23	0	0	5.47	0	0	0	0	22.31	0
ENSG00000148516	0	0	0	0	0	0	67.14	51.65	0	40.3	181.59	15.69	13.91	124.37	0	0	141.43	0	133.88	18.24
ENSG00000155561	0	0	0	0	0	0	0	35.84	0	92.29	102.31	656.3	0	86.1	0	0	0	0	144.62	426.17
ENSG00000260978	0	0	0	0	0	0	0	0	0	0	0	0	0	6.83	0	0	0	0	7.44	0
ENSG00000205268	0	0	0	0	0	0	0	44.27	0	0	24.72	0	37.54	0	0	0	91.51	0	0	0
ENSG00000138083	0	4.71	0	125.69	0	519.51	0	16.87	0	7.8	0.85	0	0	17.77	0	12.72	0	0	29.75	104.47
ENSG00000107371	0	0	0	213.03	0	0	0	41.11	0	23.4	60.53	10.46	0	31.43	0	0	36.84	142.98	32.23	1.66
ENSG00000223802	0	0	0	0	0	0	0	24.24	0	0	2.56	0	0	0	0	0	3.57	6.33	11.57	0
ENSG00000171204	0	0	0	0	0	0	87.55	76.95	0	1.3	75.02	2.61	95.94	84.74	0.21	0.98	0	236.19	14.05	0
ENSG00000066322	0	0	0	0	0	0	41.28	161.27	0	72.8	51.15	0	0	34.17	0	0	0	38.01	14.05	0
ENSG00000140263	0	0	0	185.34	0	0	135.63	18.97	0	35.1	2.56	13.07	0	1.37	0	0	74.87	61.54	67.77	0
ENSG00000165821	0	0	0	0	0	0	0	51.65	0	154.69	255.77	7.84	236.39	110.7	0	44.03	136.68	122.17	216.52	0
ENSG00000197747	0	0	0	587.26	0	0	519.39	559.71	0	71.5	20.46	0	535.34	46.47	231.28	7.83	155.69	182.8	47.11	72.96
ENSG00000259248	0	0	0	0	0	0	0	4.22	0	0	6.82	0	11.12	12.3	0	98.82	0	0	58.68	21.56
ENSG00000171928	0	0	0	0	0	0	0	46.38	0	0	17.05	0	1.39	0	0	0	0	62.44	0	0
ENSG00000167508	0	0	0	32.67	0	45.66	174.19	5.27	0	111.79	37.51	13.07	22.25	12.3	621.24	0.98	116.47	29.86	44.63	0
ENSG00000248275	0	0	0	0	0	0	4.99	25.3	0	0	7.67	125.51	0	0	0	0	45.16	25.34	20.66	0
ENSG00000101413	0	0	0	3.55	0	0	0	1.05	0	0	40.92	13.07	0	31.43	0	0.98	64.18	0.9	0	0
ENSG00000262090	0	0	1.66	0	0	134.89	0	0	0	0	0	0	0	0	0	0	0	0	14.05	0
ENSG00000198208	0	0	0	0	0	0	0	1.05	0	0	0	0	129.32	0	0	0	80.82	0	16.53	0
ENSG00000112081	0	0	0	288.31	3120.97	2.77	618.73	529.14	8.75	1189.43	346.14	700.75	731.4	438.71	835.63	183.94	426.67	844.31	727.24	371.45
ENSG00000163918	0	0	0	0	0	8.3	0.45	64.3	0	141.69	96.34	217.02	182.16	25.97	460.44	0.98	105.78	0	1.65	99.49
ENSG00000244509	0	0	0	117.17	2.29	0	112.5	69.57	0	0	0	0	0	5.47	0	0	68.93	0	0	132.66
ENSG00000135245	0	0	0	0	0	0	143.34	0	8.75	31.2	1.71	0	0	107.97	0.21	0	91.51	0	88.43	0
ENSG00000241556	0	0	0	5.68	0	2.08	3.63	0	0	2.6	0.85	0	2.78	0	0	5.87	0	0.9	2.48	1.66
ENSG00000170322	0	0	0	0	0	0	0	0	0	23.4	41.78	0	0	13.67	0	0	0	76.02	0	0
ENSG00000237517	0	0	0	0	0	0	0	40.05	0	29.9	0	0	0	0	0	0	0	72.4	0	0
ENSG00000234222	0	0	0	17.04	0	0	60.33	44.27	0	41.6	19.61	0	52.84	34.17	7.39	90.99	59.42	52.49	33.88	33.16
ENSG00000149231	0	0	0	0.71	0	0	0	118.06	0	9.1	80.99	0	20.86	21.87	621.66	138.93	0	145.7	0	0
ENSG00000185475	0	0	0	0	0	0	4.99	26.35	0	36.4	156.02	232.71	118.19	88.84	0.21	0	52.29	89.59	193.38	0
ENSG00000221944	0	0	0	0	0	0	0	0	0	0	0	0	18.08	68.34	0	0	90.33	0	0	0
ENSG00000172057	0	0	0	0	0	0	61.24	0	0	0	0	0	0	10.93	6.54	8.81	1.19	59.73	0	0
ENSG00000063046	0	9.41	1.66	26.98	0	535.42	179.18	260.35	0	327.58	676.93	1247.23	119.58	379.94	988.83	482.35	152.13	471.47	188.42	391.34
ENSG00000156261	0	0	3.33	42.61	2.29	1101.28	495.35	960.25	0	617.47	531.99	1153.1	471.38	460.58	343.11	29.35	462.32	185.51	399.16	250.39
ENSG00000116030	0	0	0	114.33	0	144.58	227.26	215.03	0	297.68	275.37	1302.14	254.46	248.74	305.34	1141.79	361.3	473.28	418.17	467.62
ENSG00000168496	0	0	0	0	0	0	19.96	39	8.75	323.68	0.85	0	152.96	181.77	0	0	111.72	66.06	103.3	124.37
ENSG00000175573	0	0	0	0	0	0	94.35	25.3	0	7.8	243.83	0	269.76	27.33	0	0	0	89.59	0	0
ENSG00000231549	0	0	0	1.42	0	2.08	4.08	3.16	0	0	0.85	0	2.78	0	1.06	1.96	1.19	0.9	0.83	1.66
ENSG00000102738	0	0	0	0.71	0	316.13	77.57	35.84	0	0	34.1	10.46	166.86	2.73	0	0	89.14	2.71	0	0
ENSG00000111144	0	0	0	0.71	0	355.56	311.63	71.68	0	240.49	271.11	222.25	0	34.17	0	0	181.84	36.2	304.95	208.94
ENSG00000268854	0	0	0	0	0	2.08	0	8.43	0	0	2.56	0	8.34	2.73	0	0	13.07	2.71	0	0
ENSG00000136143	0	0	0	0	0	0	207.76	150.73	0	36.4	173.07	10.46	378.22	47.83	0	0	284.05	154.74	77.68	1.66
ENSG00000142606	0	0	0	0	0	0	0	8.43	0	18.2	11.94	0	0	4.1	0	0	5.94	9.95	0	16.58
ENSG00000132326	0	0	0	0	0	0	0.91	0	0	0	0.85	0	0	0	265.46	0	1.19	0	23.97	0
ENSG00000177731	0	2.35	0	399.08	0	0	16.78	108.57	0	141.69	66.5	0	13.91	133.94	0	0	22.58	136.65	0	1.66
ENSG00000172594	0	0	0	0	0	0	0	82.22	0	0	0	0	0	0	0	0	0	0	72.72	9.95
ENSG00000174871	0	0	0	0	0	0	20.41	4.22	0	31.2	25.58	7.84	0	10.93	0	0	0	1.81	61.98	0
ENSG00000187838	0	0	0	13.49	0	0	36.29	70.62	0	58.5	17.9	2.61	6.95	107.97	0.42	0	10.7	91.4	49.58	24.87
ENSG00000138663	0	0	0	0	0	0	191.88	79.05	0	314.58	0	0	23.64	155.8	0	0	78.44	251.57	128.92	0
ENSG00000130309	0	0	0	2.13	0	0	0	42.16	0	78	1.71	0	0	65.6	0	0	1.19	5.43	22.31	0
ENSG00000198739	0	0	0	0	0	0	0	0	0	0	0	0	108.46	0	0	0	105.78	0	0	0
ENSG00000054118	0	0	0	9.94	0	0.69	47.63	82.22	0	5.2	47.74	60.14	22.25	24.6	0.42	0	23.77	7.24	114.05	3.32
ENSG00000101180	0	0	0	0	0	0	0	0	0	24.7	0	0	0	0	0	0	27.34	0	0	0
ENSG00000163468	0	0	1.66	1195.12	116.69	1706.57	806.53	815.85	0	1231.03	714.44	96.75	800.93	833.69	81.24	320.91	705.96	341.16	1413.17	1046.35
ENSG00000169239	0	0	1.66	120.72	0	0	0	1.05	0	5.2	0	0	5.56	2.73	0	0	7.13	19	0	0
ENSG00000196409	0	0	0	0	0	0	0	0	0	0	44.33	0	0	0	0	0	0	58.82	0	0
ENSG00000157045	0	0	0	595.78	0	2.08	0	63.24	0	181.99	75.88	0	22.25	1.37	0	457.89	128.36	10.86	64.46	0
ENSG00000118181	0	0	1.66	81.66	4.58	95.46	184.62	164.43	17.49	42.9	98.9	169.96	126.54	92.94	66.47	118.39	147.37	13.57	97.52	24.87
ENSG00000173264	0	0	0	4.26	224.23	37.36	30.39	76.95	0	52	104.86	0	279.49	64.24	53.18	0	92.7	111.31	61.15	69.65
ENSG00000178458	0	0	0	0.71	0	2.77	0.91	1.05	0	9.1	3.41	0	2.78	0	9.28	0.98	3.57	0.9	5.78	6.63
ENSG00000007376	0	0	0	0	0	0	133.82	18.97	26.24	0	0	0	0	9.57	0	0	54.67	0	52.06	0
ENSG00000140575	0	0	0	0	0	0	88.46	1.05	0	0	69.06	0	0	5.47	0	0.98	120.04	0	0	0
ENSG00000101596	0	0	0	0	0	0	85.73	0	0	50.7	2.56	0	0	21.87	0	58.7	26.15	0	0	0
ENSG00000183722	0	0	0	0	0	0	189.16	102.24	0	2.6	0	0	0	0	0	0	0	0	218.17	0
ENSG00000156958	0	0	0	0	0	0	0	0	0	93.59	0	0	311.47	0	0	0	110.53	0	0	195.67
ENSG00000111731	0	0	0	0	0	0	0	0	0	35.1	5.12	122.89	0	38.27	0.21	0	0	44.34	73.55	0
ENSG00000163807	0	0	0	0	0	0	0	2.11	0	11.7	63.09	0	0	8.2	0	0	20.2	49.77	0	0
ENSG00000101349	0	0	0	0	0	0	0	32.68	0	0	103.16	0	0	0	0	0	7.13	23.53	81.82	0
ENSG00000135924	0	0	0	0	0	0	0	5.27	0	40.3	86.11	0	168.25	0	0	0	32.09	0	0	0
ENSG00000165659	0	0	0	5.68	0	0	62.15	57.97	0	94.89	239.57	0	11.12	84.74	0	0	0	0	82.64	6.63
ENSG00000260083	0	0	0	2.13	0	0	1.36	6.32	61.23	1.3	3.41	0	62.57	20.5	0	20.55	2.38	6.33	52.89	0
ENSG00000037241	0	0	0	13.49	0	0.69	11.79	61.14	0	5.2	80.99	130.74	98.73	28.7	0	0	5.94	27.15	128.92	48.09
ENSG00000182568	0	0	0	0	0	0	0	17.92	0	24.7	11.94	0	0	50.57	0	0	82.01	0	0.83	0
ENSG00000180900	0	0	0	0	0	31.82	0	24.24	0	1.3	0	0	55.62	32.8	283.82	21.52	16.64	0	17.35	39.8
ENSG00000165175	0	0	0	0	0	0	0	11.59	0	20.8	11.94	0	0	32.8	0	0	4.75	0	0.83	58.04
ENSG00000096070	0	0	0	0	27.46	0	0	81.16	0	11.7	43.48	0	0	42.37	0	0	0	0	0	152.56
ENSG00000183580	0	40	0	23.43	0	46.35	0	1.05	0	0	74.17	0	0	79.27	0	0	49.92	44.34	0	243.76
ENSG00000165675	0	0	0	0	0	0	0	55.87	0	92.29	0	0	0	0	0	0	0	0	0	155.87
ENSG00000232561	0	0	0	0	0	0	0	7.38	0	36.4	40.92	26.15	29.2	20.5	0	30.33	9.51	16.29	33.06	48.09
ENSG00000268015	0	0	0	2.84	0	11.76	3.63	5.27	0	10.4	3.41	5.23	15.3	4.1	5.49	10.76	5.94	6.33	5.78	0
ENSG00000164823	0	0	0	1.42	0	0	0	46.38	0	0	0	0	0	73.8	0	0	0	115.83	0	0
ENSG00000254851	0	0	0	4.26	0	0	0	14.76	0	0	11.08	0	5.56	0	0	0	3.57	0	2.48	0
